,Pass_TD,From,To,G,Cmp,Pass_Att,Inc,Cmp%,Pass_Yds,Int,TD%,Int%,Rate,Pass_Y/A,Pass_AY/A,Pass_Y/C,Pass_Y/G,Pos,Team,Rush_Yds,Rush_Att,Rush_Y/A,Rush_TD,Rush_Y/G,Rec_Yds,Rec,Y/R,Rec_TD,Rec_Y/G
12389,0.0,2000,2002,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['UAB'],0.0,0.0,0.0,0.0,0.0,1395.0,90.0,15.5,10.0,51.7
7241,0.0,2005,2008,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Boise State'],4183.0,753.0,5.6,58.0,85.4,0.0,0.0,0.0,0.0,0.0
2051,16.0,2000,2001,22,316.0,642.0,326.0,49.2,3902.0,27.0,2.5,4.2,100.1,6.1,4.68,12.3,177.4,QB,['Duke'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6573,0.0,1996,1999,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Nebraska'],1068.0,205.0,5.2,18.0,66.8,0.0,0.0,0.0,0.0,0.0
8267,0.0,2017,2020,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Charlotte', 'Northern Illinois']",2682.0,571.0,4.7,20.0,65.4,0.0,0.0,0.0,0.0,0.0
14204,0.0,2015,2018,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['San Jose State'],0.0,0.0,0.0,0.0,0.0,1201.0,100.0,12.0,5.0,26.7
9430,0.0,2013,2016,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Utah State'],0.0,0.0,0.0,0.0,0.0,933.0,86.0,10.8,9.0,20.7
8574,0.0,2021,2024,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Memphis', 'Northern Illinois', 'Sam Houston']",1978.0,379.0,5.2,11.0,58.2,0.0,0.0,0.0,0.0,0.0
12296,12.0,2000,2003,45,144.0,309.0,165.0,46.6,1770.0,19.0,3.9,6.1,95.2,5.7,3.74,12.3,39.3,WR,['Missouri'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13993,0.0,2014,2017,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Colorado'],0.0,0.0,0.0,0.0,0.0,1663.0,153.0,10.9,10.0,33.3
9152,0.0,1999,2001,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['BYU'],0.0,0.0,0.0,0.0,0.0,768.0,52.0,14.8,11.0,23.3
1631,16.0,1991,1993,28,295.0,611.0,316.0,48.3,3483.0,30.0,2.6,4.9,95.0,5.7,4.01,11.8,124.4,QB,['Kent State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996,0.0,2014,2017,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Duke'],2463.0,475.0,5.2,18.0,50.3,0.0,0.0,0.0,0.0,0.0
3012,83.0,2016,2018,38,788.0,1261.0,473.0,62.5,10133.0,33.0,6.6,2.6,146.5,8.0,8.17,12.9,266.7,QB,['Arkansas State'],964.0,347.0,2.8,14.0,25.4,0.0,0.0,0.0,0.0,0.0
13784,0.0,2012,2015,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Northern Illinois'],0.0,0.0,0.0,0.0,0.0,1465.0,99.0,14.8,13.0,31.8
2176,32.0,2002,2003,20,312.0,575.0,263.0,54.3,4283.0,30.0,5.6,5.2,124.8,7.4,6.21,13.7,214.2,QB,['Western Michigan'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14661,0.0,2018,2022,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['San Jose State'],0.0,0.0,0.0,0.0,0.0,869.0,70.0,12.4,6.0,19.8
8228,0.0,2017,2020,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Louisiana Tech'],1407.0,318.0,4.4,9.0,36.1,0.0,0.0,0.0,0.0,0.0
7331,0.0,2006,2009,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Texas Christian'],2094.0,432.0,4.8,29.0,44.6,0.0,0.0,0.0,0.0,0.0
15082,0.0,2021,2024,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Memphis'],0.0,0.0,0.0,0.0,0.0,1689.0,114.0,14.8,6.0,48.3
9298,0.0,2007,2010,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Arkansas'],0.0,0.0,0.0,0.0,0.0,1855.0,152.0,12.2,10.0,36.4
13669,0.0,2011,2012,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Idaho'],0.0,0.0,0.0,0.0,0.0,1362.0,115.0,11.8,6.0,59.2
2933,69.0,2015,2018,44,871.0,1429.0,558.0,61.0,9734.0,43.0,4.8,3.0,128.1,6.8,6.42,11.2,221.2,QB,['Purdue'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2995,36.0,2016,2018,25,481.0,829.0,348.0,58.0,6291.0,21.0,4.3,2.5,131.0,7.6,7.32,13.1,251.6,QB,['Florida State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11592,0.0,1992,1993,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['East Carolina'],0.0,0.0,0.0,0.0,0.0,868.0,74.0,11.7,8.0,43.4
14620,0.0,2018,2022,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Maryland'],0.0,0.0,0.0,0.0,0.0,2008.0,128.0,15.7,14.0,42.7
13153,0.0,2007,2010,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Arizona State'],0.0,0.0,0.0,0.0,0.0,1433.0,112.0,12.8,7.0,31.2
14178,0.0,2015,2018,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Northwestern'],0.0,0.0,0.0,0.0,0.0,1763.0,160.0,11.0,6.0,38.3
2654,75.0,2010,2013,46,757.0,1183.0,426.0,64.0,8921.0,30.0,6.3,2.5,143.2,7.5,7.67,11.8,193.9,QB,['Washington'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6868,0.0,2000,2001,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Washington State'],1518.0,340.0,4.5,10.0,79.9,0.0,0.0,0.0,0.0,0.0
2171,12.0,2002,2003,10,159.0,280.0,121.0,56.8,1833.0,10.0,4.3,3.6,118.8,6.5,5.8,11.5,183.3,QB,['Utah'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6772,0.0,1999,2002,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['South Carolina'],1770.0,399.0,4.4,25.0,42.1,0.0,0.0,0.0,0.0,0.0
8501,0.0,2020,2024,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Miami (FL)', 'Ole Miss']",2484.0,448.0,5.5,22.0,51.8,0.0,0.0,0.0,0.0,0.0
14924,0.0,2020,2024,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Georgia State', 'UCF']",0.0,0.0,0.0,0.0,0.0,877.0,73.0,12.0,5.0,20.9
3186,12.0,2019,2022,22,110.0,213.0,103.0,51.6,1489.0,4.0,5.6,1.9,125.2,7.0,7.27,13.5,67.7,QB,"['Arkansas State', 'Miami (OH)']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1815,15.0,1995,1998,38,168.0,393.0,225.0,42.7,2675.0,20.0,3.8,5.1,102.3,6.8,5.28,15.9,70.4,QB,['Oklahoma'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2227,20.0,2003,2004,20,259.0,457.0,198.0,56.7,3763.0,11.0,4.4,2.4,135.5,8.2,8.03,14.5,188.2,QB,['Texas Christian'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9064,0.0,1993,1996,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Alabama'],0.0,0.0,0.0,0.0,0.0,321.0,24.0,13.4,1.0,6.8
8271,0.0,2017,2020,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Ohio State', 'Oklahoma']",2946.0,455.0,6.5,26.0,65.5,486.0,48.0,10.1,3.0,10.8
7908,0.0,2013,2017,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Michigan', 'USC']",1406.0,232.0,6.1,10.0,36.1,0.0,0.0,0.0,0.0,0.0
13431,0.0,2009,2012,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['New Mexico'],0.0,0.0,0.0,0.0,0.0,1480.0,134.0,11.0,6.0,33.6
11455,0.0,1991,1994,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Ball State'],0.0,0.0,0.0,0.0,0.0,2111.0,138.0,15.3,24.0,48.0
3347,33.0,2022,2024,21,378.0,591.0,213.0,64.0,4398.0,12.0,5.6,2.0,140.8,7.4,7.64,11.6,209.4,QB,['South Florida'],1269.0,294.0,4.3,16.0,60.4,0.0,0.0,0.0,0.0,0.0
9510,0.0,2018,2020,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Miami (FL)'],0.0,0.0,0.0,0.0,0.0,1358.0,105.0,12.9,13.0,43.8
13502,1.0,2010,2012,33,3.0,3.0,0.0,100.0,52.0,0.0,33.3,0.0,355.6,17.3,24.0,17.3,1.6,WR,['California'],0.0,0.0,0.0,0.0,0.0,2570.0,205.0,12.5,17.0,77.9
11720,0.0,1994,1997,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['New Mexico State'],0.0,0.0,0.0,0.0,0.0,2641.0,181.0,14.6,14.0,60.0
8242,0.0,2017,2020,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Missouri'],3720.0,746.0,5.0,40.0,77.5,289.0,47.0,6.1,0.0,6.0
8124,0.0,2016,2019,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Georgia'],1413.0,277.0,5.1,13.0,27.2,0.0,0.0,0.0,0.0,0.0
7370,0.0,2007,2010,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Tulsa'],911.0,179.0,5.1,10.0,17.5,2544.0,189.0,13.5,28.0,48.9
13391,0.0,2009,2012,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Virginia Tech'],0.0,0.0,0.0,0.0,0.0,1827.0,105.0,17.4,13.0,34.5
14559,0.0,2017,2022,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Nebraska', 'Oregon State']",0.0,0.0,0.0,0.0,0.0,1015.0,90.0,11.3,9.0,18.5
9573,0.0,2021,2023,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Georgia'],0.0,0.0,0.0,0.0,0.0,2538.0,175.0,14.5,26.0,63.5
7757,0.0,2012,2015,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Eastern Michigan'],1586.0,321.0,4.9,17.0,36.9,375.0,44.0,8.5,4.0,8.7
14695,0.0,2018,2023,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Indiana', 'Miami (OH)']",0.0,0.0,0.0,0.0,0.0,1321.0,90.0,14.7,4.0,22.0
3267,22.0,2020,2023,19,327.0,500.0,173.0,65.4,3355.0,15.0,4.4,3.0,130.3,6.7,6.24,10.3,176.6,QB,['Iowa State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,24.0,1999,2000,20,307.0,623.0,316.0,49.3,3951.0,34.0,3.9,5.5,104.3,6.3,4.66,12.9,197.6,QB,['LSU'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,2005,2009,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DB,['Kent State'],0.0,0.0,0.0,0.0,0.0,310.0,23.0,13.5,2.0,6.6
6456,0.0,1994,1995,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['West Virginia'],699.0,165.0,4.2,9.0,31.8,0.0,0.0,0.0,0.0,0.0
9554,0.0,2019,2023,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Louisiana'],0.0,0.0,0.0,0.0,0.0,1196.0,101.0,11.8,11.0,20.3
11541,0.0,1992,1995,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Oregon'],0.0,0.0,0.0,0.0,0.0,2368.0,148.0,16.0,23.0,56.4
6273,0.0,1991,1994,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Wyoming'],2906.0,585.0,5.0,19.0,70.9,360.0,34.0,10.6,2.0,8.8
9053,0.0,1993,1995,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Texas Christian'],0.0,0.0,0.0,0.0,0.0,1070.0,97.0,11.0,9.0,32.4
9528,0.0,2018,2021,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Wisconsin'],0.0,0.0,0.0,0.0,0.0,1618.0,145.0,11.2,13.0,34.4
9404,0.0,2012,2015,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['South Florida'],0.0,0.0,0.0,0.0,0.0,897.0,75.0,12.0,6.0,19.9
1690,0.0,1992,1994,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QB,['Army'],1098.0,290.0,3.8,15.0,33.3,0.0,0.0,0.0,0.0,0.0
2177,49.0,2002,2005,44,817.0,1368.0,551.0,59.7,9665.0,46.0,3.6,3.4,124.2,7.1,6.27,11.8,219.7,QB,['Clemson'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2037,19.0,2000,2003,24,304.0,526.0,222.0,57.8,3207.0,20.0,3.6,3.8,113.3,6.1,5.11,10.5,133.6,QB,"['Georgia Tech', 'Tennessee']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,0.0,2015,2018,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['North Carolina State'],2147.0,459.0,4.7,31.0,42.9,0.0,0.0,0.0,0.0,0.0
13322,0.0,2008,2011,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Northern Illinois'],0.0,0.0,0.0,0.0,0.0,1193.0,85.0,14.0,12.0,23.4
1570,15.0,1990,1993,31,194.0,358.0,164.0,54.2,2492.0,21.0,4.2,5.9,114.8,7.0,5.16,12.8,80.4,QB,"['Arizona State', 'Ohio State']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12396,0.0,2001,2004,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Ole Miss'],0.0,0.0,0.0,0.0,0.0,1795.0,149.0,12.0,10.0,39.9
1658,13.0,1992,1995,27,160.0,282.0,122.0,56.7,1935.0,12.0,4.6,4.3,121.1,6.9,5.87,12.1,71.7,QB,['Alabama'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11365,0.0,1990,1993,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Hawaii'],943.0,100.0,9.4,3.0,20.1,922.0,56.0,16.5,5.0,19.6
7531,0.0,2009,2011,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Texas Christian'],2442.0,387.0,6.3,21.0,67.8,0.0,0.0,0.0,0.0,0.0
2610,17.0,2009,2010,20,219.0,365.0,146.0,60.0,2647.0,14.0,4.7,3.8,128.6,7.3,6.46,12.1,132.4,QB,['Michigan'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8453,0.0,2019,2023,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Minnesota', 'Western Michigan']",3062.0,556.0,5.5,23.0,57.8,0.0,0.0,0.0,0.0,0.0
7254,1.0,2005,2007,36,1.0,1.0,0.0,100.0,12.0,0.0,100.0,0.0,530.8,12.0,32.0,12.0,0.3,RB,['UCF'],4679.0,905.0,5.2,45.0,130.0,444.0,55.0,8.1,1.0,12.3
14062,0.0,2014,2017,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Oregon State'],0.0,0.0,0.0,0.0,0.0,1847.0,129.0,14.3,13.0,38.5
7809,0.0,2012,2015,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['North Carolina State'],2572.0,513.0,5.0,19.0,69.5,0.0,0.0,0.0,0.0,0.0
8257,0.0,2017,2020,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Army'],967.0,248.0,3.9,20.0,24.8,0.0,0.0,0.0,0.0,0.0
8507,0.0,2020,2024,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Michigan State', 'UCLA', 'Wisconsin']",1197.0,263.0,4.6,10.0,46.0,0.0,0.0,0.0,0.0,0.0
14391,0.0,2016,2018,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Utah State'],0.0,0.0,0.0,0.0,0.0,1880.0,160.0,11.8,18.0,49.5
12428,0.0,2001,2004,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Louisiana Tech'],0.0,0.0,0.0,0.0,0.0,1010.0,73.0,13.8,7.0,22.0
7197,0.0,2004,2007,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Kentucky'],2996.0,580.0,5.2,16.0,76.8,1324.0,131.0,10.1,4.0,33.9
2028,11.0,1999,1999,9,141.0,272.0,131.0,51.8,1584.0,9.0,4.0,3.3,107.5,5.8,5.14,11.2,176.0,QB,['New Mexico'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12234,0.0,1999,2001,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Texas Christian'],0.0,0.0,0.0,0.0,0.0,378.0,27.0,14.0,6.0,14.0
7620,0.0,2010,2011,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['UTEP'],1455.0,236.0,6.2,14.0,58.2,0.0,0.0,0.0,0.0,0.0
2084,95.0,2000,2003,49,1087.0,1710.0,623.0,63.6,13484.0,34.0,5.6,2.0,144.2,7.9,8.1,12.4,275.2,QB,['North Carolina State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7209,0.0,2004,2007,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Oregon State'],3862.0,876.0,4.4,38.0,85.8,790.0,118.0,6.7,3.0,17.6
9177,0.0,2000,2001,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['North Carolina State'],0.0,0.0,0.0,0.0,0.0,844.0,71.0,11.9,8.0,42.2
7686,0.0,2011,2014,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Iowa'],1074.0,290.0,3.7,4.0,30.7,0.0,0.0,0.0,0.0,0.0
12316,0.0,2000,2004,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Hawaii'],0.0,0.0,0.0,0.0,0.0,1091.0,101.0,10.8,9.0,30.3
13090,0.0,2007,2010,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Tulane'],0.0,0.0,0.0,0.0,0.0,1632.0,133.0,12.3,7.0,35.5
7890,0.0,2013,2016,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['North Carolina State'],2856.0,550.0,5.2,34.0,63.5,933.0,98.0,9.5,6.0,20.7
3235,92.0,2019,2021,37,713.0,1117.0,404.0,63.8,10283.0,23.0,8.2,2.1,164.2,9.2,9.93,14.4,277.9,QB,['North Carolina'],1009.0,369.0,2.7,17.0,27.3,0.0,0.0,0.0,0.0,0.0
9474,0.0,2016,2019,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Memphis'],0.0,0.0,0.0,0.0,0.0,1063.0,71.0,15.0,12.0,20.1
6508,0.0,1995,1997,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Miami (FL)'],1026.0,215.0,4.8,7.0,46.6,0.0,0.0,0.0,0.0,0.0
7896,0.0,2013,2016,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Oklahoma State'],1001.0,243.0,4.1,13.0,23.3,0.0,0.0,0.0,0.0,0.0
2542,57.0,2008,2010,39,477.0,783.0,306.0,60.9,6177.0,26.0,7.3,3.3,144.6,7.9,7.85,12.9,158.4,QB,['Ohio State'],2164.0,436.0,5.0,17.0,55.5,0.0,0.0,0.0,0.0,0.0
11550,0.0,1992,1995,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Notre Dame'],0.0,0.0,0.0,0.0,0.0,2512.0,129.0,19.5,22.0,57.1
9401,0.0,2012,2015,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Ohio State'],0.0,0.0,0.0,0.0,0.0,585.0,55.0,10.6,6.0,13.3
6234,0.0,1991,1993,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Texas A&M'],3262.0,631.0,5.2,33.0,108.7,289.0,30.0,9.6,3.0,9.6
7330,0.0,2006,2009,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Purdue'],1624.0,290.0,5.6,12.0,46.4,0.0,0.0,0.0,0.0,0.0
2245,47.0,2003,2006,39,534.0,934.0,400.0,57.2,7227.0,22.0,5.0,2.4,134.1,7.7,7.68,13.5,185.3,QB,['Wisconsin'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8320,0.0,2018,2022,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Texas Christian'],1615.0,338.0,4.8,10.0,31.7,0.0,0.0,0.0,0.0,0.0
7843,0.0,2013,2016,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Toledo'],1416.0,250.0,5.7,16.0,32.9,0.0,0.0,0.0,0.0,0.0
13175,0.0,2007,2010,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['USC'],0.0,0.0,0.0,0.0,0.0,1750.0,138.0,12.7,20.0,37.2
8128,0.0,2016,2021,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Nevada-Las Vegas'],4201.0,800.0,5.3,34.0,76.4,0.0,0.0,0.0,0.0,0.0
3146,52.0,2018,2022,31,468.0,718.0,250.0,65.2,6174.0,11.0,7.2,1.5,158.2,8.6,9.36,13.2,199.2,QB,['BYU'],800.0,181.0,4.4,9.0,25.8,0.0,0.0,0.0,0.0,0.0
7515,0.0,2009,2012,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Arizona State'],2700.0,579.0,4.7,38.0,55.1,0.0,0.0,0.0,0.0,0.0
8326,0.0,2018,2021,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Rutgers'],2442.0,563.0,4.3,18.0,55.5,0.0,0.0,0.0,0.0,0.0
14157,0.0,2015,2017,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Texas A&M'],0.0,0.0,0.0,0.0,0.0,920.0,47.0,19.6,8.0,25.6
8050,0.0,2015,2018,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Florida'],1846.0,344.0,5.4,12.0,52.7,0.0,0.0,0.0,0.0,0.0
15054,0.0,2021,2024,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Boston College', 'Texas Tech']",0.0,0.0,0.0,0.0,0.0,1316.0,94.0,14.0,11.0,41.1
13478,0.0,2010,2013,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['BYU'],0.0,0.0,0.0,0.0,0.0,917.0,102.0,9.0,7.0,18.3
