,Pass_TD,From,To,G,Cmp,Pass_Att,Inc,Cmp%,Pass_Yds,Int,TD%,Int%,Rate,Pass_Y/A,Pass_AY/A,Pass_Y/C,Pass_Y/G,Pos,Team,Rush_Yds,Rush_Att,Rush_Y/A,Rush_TD,Rush_Y/G,Rec_Yds,Rec,Y/R,Rec_TD,Rec_Y/G
15183,0.0,2016,2021,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Appalachian State', 'Kansas State']",0.0,0.0,0.0,0.0,0.0,2332.0,150.0,15.5,24.0,50.7
6601,0.0,1996,1998,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['UAB'],1463.0,285.0,5.1,10.0,52.3,0.0,0.0,0.0,0.0,0.0
14824,0.0,2019,2024,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Hawaii'],0.0,0.0,0.0,0.0,0.0,795.0,75.0,10.6,3.0,19.4
13848,0.0,2013,2017,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Arizona State', 'Notre Dame']",0.0,0.0,0.0,0.0,0.0,977.0,69.0,14.2,7.0,28.7
2439,88.0,2006,2009,55,661.0,995.0,334.0,66.4,9285.0,16.0,8.8,1.6,170.8,9.3,10.38,14.0,168.8,QB,['Florida'],2947.0,692.0,4.3,57.0,53.6,0.0,0.0,0.0,0.0,0.0
2694,52.0,2011,2015,50,396.0,667.0,271.0,59.4,5295.0,17.0,7.8,2.5,146.7,7.9,8.35,13.4,105.9,QB,['Ohio State'],3314.0,599.0,5.5,33.0,66.3,341.0,26.0,13.1,3.0,6.8
9171,0.0,2000,2003,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Eastern Michigan'],0.0,0.0,0.0,0.0,0.0,819.0,69.0,11.9,8.0,18.6
6291,0.0,1992,1994,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Hawaii'],1130.0,198.0,5.7,5.0,41.9,0.0,0.0,0.0,0.0,0.0
13832,0.0,2013,2016,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Louisiana-Monroe'],0.0,0.0,0.0,0.0,0.0,2148.0,172.0,12.5,19.0,48.8
7374,2.0,2007,2010,41,2.0,3.0,1.0,66.7,13.0,0.0,66.7,0.0,323.1,4.3,17.67,6.5,0.3,RB,['Maryland'],2401.0,430.0,5.6,17.0,58.6,509.0,48.0,10.6,4.0,12.4
8002,0.0,2014,2018,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['California', 'Texas']",2176.0,459.0,4.7,11.0,42.7,0.0,0.0,0.0,0.0,0.0
1771,22.0,1994,1997,37,390.0,701.0,311.0,55.6,4548.0,26.0,3.1,3.7,113.1,6.5,5.45,11.7,122.9,QB,['Boston College'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15207,0.0,2017,2021,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Cincinnati', 'Notre Dame']",0.0,0.0,0.0,0.0,0.0,862.0,74.0,11.6,7.0,16.9
7291,0.0,2006,2008,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['South Florida'],1169.0,298.0,3.9,15.0,30.8,0.0,0.0,0.0,0.0,0.0
15079,0.0,2021,2024,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Illinois'],0.0,0.0,0.0,0.0,0.0,1420.0,103.0,13.8,15.0,37.4
7906,0.0,2013,2017,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Oregon', 'Oregon State']",1581.0,292.0,5.4,17.0,47.9,0.0,0.0,0.0,0.0,0.0
54,0.0,2009,2012,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DB,['Texas A&M'],0.0,0.0,0.0,0.0,0.0,3117.0,252.0,12.4,24.0,61.1
2372,31.0,2005,2008,28,255.0,402.0,147.0,63.4,3085.0,16.0,7.7,4.0,145.4,7.7,7.43,12.1,110.2,QB,['Ohio State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12731,0.0,2003,2006,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['New Mexico State'],0.0,0.0,0.0,0.0,0.0,932.0,73.0,12.8,4.0,27.4
11706,0.0,1994,1997,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Northwestern'],0.0,0.0,0.0,0.0,0.0,1527.0,117.0,13.1,10.0,33.9
11961,0.0,1997,1999,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['UCF'],0.0,0.0,0.0,0.0,0.0,2249.0,162.0,13.9,14.0,68.2
6690,0.0,1997,2000,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Idaho'],1452.0,296.0,4.9,12.0,33.8,1174.0,114.0,10.3,7.0,27.3
14216,0.0,2015,2017,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Southern Mississippi'],0.0,0.0,0.0,0.0,0.0,1743.0,127.0,13.7,18.0,43.6
11828,0.0,1995,1998,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['North Carolina'],0.0,0.0,0.0,0.0,0.0,2086.0,165.0,12.6,14.0,47.4
7184,0.0,2004,2007,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Maryland'],2487.0,549.0,4.5,26.0,60.7,0.0,0.0,0.0,0.0,0.0
12839,0.0,2005,2008,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['New Mexico State'],0.0,0.0,0.0,0.0,0.0,2561.0,268.0,9.6,16.0,55.7
11946,0.0,1996,1999,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Arizona'],3626.0,558.0,6.5,25.0,86.3,468.0,42.0,11.1,1.0,11.1
7193,0.0,2004,2007,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Michigan'],5040.0,1015.0,5.0,41.0,117.2,566.0,67.0,8.4,2.0,13.2
11898,0.0,1996,2000,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['UCF'],0.0,0.0,0.0,0.0,0.0,1655.0,130.0,12.7,16.0,36.0
13467,0.0,2010,2011,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Arkansas State'],0.0,0.0,0.0,0.0,0.0,1894.0,163.0,11.6,12.0,75.8
8119,0.0,2016,2021,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Troy'],2203.0,454.0,4.9,23.0,36.1,0.0,0.0,0.0,0.0,0.0
8169,0.0,2016,2018,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Florida Atlantic'],1358.0,232.0,5.9,11.0,36.7,0.0,0.0,0.0,0.0,0.0
3011,43.0,2016,2019,41,578.0,1000.0,422.0,57.8,7206.0,29.0,4.3,2.9,126.7,7.2,6.76,12.5,175.8,QB,['San Jose State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13439,0.0,2010,2013,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Miami (FL)'],0.0,0.0,0.0,0.0,0.0,1891.0,121.0,15.6,14.0,41.1
14245,0.0,2015,2019,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['North Carolina State', 'Oregon', 'Wake Forest']",0.0,0.0,0.0,0.0,0.0,1930.0,163.0,11.8,16.0,35.7
8019,0.0,2015,2017,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Texas'],1150.0,204.0,5.6,13.0,47.9,0.0,0.0,0.0,0.0,0.0
12805,0.0,2004,2007,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Colorado State'],0.0,0.0,0.0,0.0,0.0,1038.0,70.0,14.8,7.0,27.3
9158,0.0,1999,2002,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['UCLA'],0.0,0.0,0.0,0.0,0.0,956.0,59.0,16.2,7.0,21.2
51,0.0,2007,2010,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DB,['North Carolina'],2070.0,451.0,4.6,10.0,44.0,0.0,0.0,0.0,0.0,0.0
11831,0.0,1995,1998,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Tulane'],0.0,0.0,0.0,0.0,0.0,2260.0,158.0,14.3,21.0,51.4
2067,58.0,2000,2003,40,663.0,1118.0,455.0,59.3,8556.0,38.0,5.2,3.4,133.9,7.7,7.16,12.9,213.9,QB,['Michigan State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12049,0.0,1997,2000,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Miami (OH)'],0.0,0.0,0.0,0.0,0.0,983.0,79.0,12.4,6.0,23.4
15227,0.0,2018,2022,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Florida State', 'Marshall']",1810.0,365.0,5.0,20.0,72.4,0.0,0.0,0.0,0.0,0.0
9391,0.0,2012,2014,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Oregon State'],0.0,0.0,0.0,0.0,0.0,1109.0,104.0,10.7,10.0,32.6
9516,0.0,2018,2022,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Houston'],0.0,0.0,0.0,0.0,0.0,1186.0,105.0,11.3,9.0,21.2
7050,0.0,2002,2005,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Arizona'],3154.0,679.0,4.6,17.0,68.6,0.0,0.0,0.0,0.0,0.0
14105,0.0,2014,2018,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Maryland'],0.0,0.0,0.0,0.0,0.0,1145.0,93.0,12.3,9.0,27.9
3180,43.0,2018,2022,40,594.0,941.0,347.0,63.1,6516.0,16.0,4.6,1.7,133.0,6.9,7.07,11.0,162.9,QB,"['Illinois', 'Syracuse']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6805,0.0,1999,2002,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Bowling Green'],2137.0,435.0,4.9,12.0,54.8,0.0,0.0,0.0,0.0,0.0
13014,0.0,2006,2009,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Eastern Michigan'],0.0,0.0,0.0,0.0,0.0,1851.0,180.0,10.3,8.0,39.4
12033,0.0,1997,1999,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Idaho'],0.0,0.0,0.0,0.0,0.0,1415.0,100.0,14.2,12.0,42.9
7842,0.0,2013,2017,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Colorado State', 'Purdue']",3300.0,589.0,5.6,14.0,71.7,0.0,0.0,0.0,0.0,0.0
6603,0.0,1996,1999,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Washington'],1198.0,286.0,4.2,12.0,34.2,0.0,0.0,0.0,0.0,0.0
8285,0.0,2018,2023,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Auburn', 'Memphis', 'Troy']",947.0,212.0,4.5,10.0,17.5,0.0,0.0,0.0,0.0,0.0
14535,0.0,2017,2020,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Bowling Green'],0.0,0.0,0.0,0.0,0.0,1529.0,125.0,12.2,13.0,38.2
8289,0.0,2018,2022,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['UTSA'],1751.0,387.0,4.5,17.0,35.0,0.0,0.0,0.0,0.0,0.0
9147,0.0,1999,2002,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Buffalo'],0.0,0.0,0.0,0.0,0.0,874.0,95.0,9.2,6.0,20.3
3108,59.0,2018,2024,44,881.0,1370.0,489.0,64.3,9962.0,36.0,4.3,2.6,134.3,7.3,6.95,11.3,226.4,QB,"['Michigan', 'Oklahoma State', 'Texas Tech']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6307,0.0,1992,1995,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Michigan'],1287.0,286.0,4.5,12.0,30.6,0.0,0.0,0.0,0.0,0.0
7105,0.0,2003,2006,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Buffalo'],926.0,246.0,3.8,12.0,21.5,0.0,0.0,0.0,0.0,0.0
7742,0.0,2011,2014,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Georgia Tech'],2033.0,388.0,5.2,17.0,43.3,0.0,0.0,0.0,0.0,0.0
14425,0.0,2017,2021,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Florida State', 'Kansas', 'Northern Illinois']",0.0,0.0,0.0,0.0,0.0,1346.0,114.0,11.8,11.0,34.5
12429,0.0,2001,2004,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Louisiana-Monroe'],0.0,0.0,0.0,0.0,0.0,1011.0,95.0,10.6,5.0,25.9
13876,0.0,2013,2016,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Kent State'],0.0,0.0,0.0,0.0,0.0,896.0,80.0,11.2,8.0,19.5
7107,0.0,2003,2004,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Central Michigan'],2401.0,467.0,5.1,13.0,120.1,0.0,0.0,0.0,0.0,0.0
6480,0.0,1994,1997,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Iowa'],2773.0,465.0,6.0,33.0,71.1,376.0,47.0,8.0,3.0,9.6
2927,90.0,2015,2018,50,1036.0,1619.0,583.0,64.0,13581.0,29.0,5.6,1.8,149.2,8.4,8.69,13.1,271.6,QB,['Boise State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6277,0.0,1991,1994,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Wyoming'],1461.0,319.0,4.6,18.0,36.5,0.0,0.0,0.0,0.0,0.0
9379,0.0,2011,2014,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['UAB'],0.0,0.0,0.0,0.0,0.0,979.0,96.0,10.2,9.0,20.8
6728,0.0,1998,2000,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Louisiana'],982.0,273.0,3.6,13.0,35.1,0.0,0.0,0.0,0.0,0.0
11426,0.0,1990,1993,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['LSU'],0.0,0.0,0.0,0.0,0.0,1103.0,77.0,14.3,3.0,29.0
13948,0.0,2013,2016,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Georgia State'],0.0,0.0,0.0,0.0,0.0,3391.0,222.0,15.3,17.0,69.2
12241,0.0,1999,2002,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['New Mexico State'],0.0,0.0,0.0,0.0,0.0,1724.0,120.0,14.4,12.0,37.5
6787,0.0,1999,2001,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Miami (FL)'],2523.0,440.0,5.7,20.0,87.0,0.0,0.0,0.0,0.0,0.0
7859,0.0,2013,2016,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Louisiana'],4312.0,711.0,6.1,42.0,84.5,1383.0,129.0,10.7,10.0,27.1
6677,0.0,1997,1999,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Kansas'],1047.0,192.0,5.5,6.0,31.7,0.0,0.0,0.0,0.0,0.0
14980,0.0,2020,2024,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Arizona', 'Colorado']",0.0,0.0,0.0,0.0,0.0,887.0,70.0,12.7,8.0,22.7
9505,0.0,2018,2021,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Nebraska'],0.0,0.0,0.0,0.0,0.0,975.0,65.0,15.0,3.0,22.7
7199,0.0,2004,2008,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['New Mexico'],3564.0,778.0,4.6,34.0,77.5,0.0,0.0,0.0,0.0,0.0
8097,0.0,2015,2018,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Oregon'],1863.0,283.0,6.6,18.0,40.5,0.0,0.0,0.0,0.0,0.0
11368,0.0,1990,1993,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Rutgers'],0.0,0.0,0.0,0.0,0.0,1914.0,144.0,13.3,17.0,43.5
7596,0.0,2010,2013,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Oklahoma'],1913.0,379.0,5.0,13.0,41.6,0.0,0.0,0.0,0.0,0.0
6888,0.0,2000,2002,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Buffalo'],1206.0,283.0,4.3,7.0,52.4,0.0,0.0,0.0,0.0,0.0
9387,0.0,2012,2015,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Memphis'],0.0,0.0,0.0,0.0,0.0,1050.0,90.0,11.7,14.0,22.8
9494,0.0,2017,2020,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Louisiana-Monroe'],0.0,0.0,0.0,0.0,0.0,1191.0,99.0,12.0,11.0,27.1
2836,74.0,2013,2017,44,863.0,1393.0,530.0,62.0,11262.0,31.0,5.3,2.2,142.9,8.1,8.15,13.0,256.0,QB,"['South Florida', 'Western Kentucky']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13442,0.0,2010,2013,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Michigan State'],0.0,0.0,0.0,0.0,0.0,1341.0,93.0,14.4,11.0,31.2
2716,19.0,2011,2012,17,183.0,318.0,135.0,57.5,2112.0,10.0,6.0,3.1,126.8,6.6,6.42,11.5,124.2,QB,['Utah'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14739,0.0,2018,2022,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Florida State', 'Oregon State']",0.0,0.0,0.0,0.0,0.0,1502.0,127.0,11.8,11.0,28.9
38,0.0,2003,2004,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DB,['Oklahoma'],0.0,0.0,0.0,0.0,0.0,685.0,34.0,20.1,9.0,27.4
9304,0.0,2007,2010,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Tennessee'],0.0,0.0,0.0,0.0,0.0,956.0,85.0,11.2,8.0,18.4
14032,0.0,2014,2017,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Kentucky'],0.0,0.0,0.0,0.0,0.0,2089.0,155.0,13.5,11.0,41.8
7446,0.0,2008,2011,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Texas'],1465.0,345.0,4.2,36.0,28.7,0.0,0.0,0.0,0.0,0.0
11576,0.0,1992,1995,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Washington'],906.0,180.0,5.0,5.0,23.8,0.0,0.0,0.0,0.0,0.0
14573,0.0,2018,2020,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Auburn'],0.0,0.0,0.0,0.0,0.0,1433.0,117.0,12.2,6.0,39.8
6999,0.0,2002,2005,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Fresno State'],2398.0,496.0,4.8,29.0,51.0,0.0,0.0,0.0,0.0,0.0
12832,0.0,2004,2007,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Iowa State'],0.0,0.0,0.0,0.0,0.0,3096.0,176.0,17.6,31.0,68.8
14292,0.0,2016,2019,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Notre Dame'],0.0,0.0,0.0,0.0,0.0,2159.0,150.0,14.4,19.0,44.1
14979,0.0,2020,2022,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Penn State', 'Western Kentucky']",0.0,0.0,0.0,0.0,0.0,2356.0,181.0,13.0,23.0,60.4
9083,0.0,1995,1998,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Texas A&M'],0.0,0.0,0.0,0.0,0.0,919.0,60.0,15.3,7.0,19.6
7379,0.0,2007,2010,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Kentucky'],2618.0,518.0,5.1,22.0,65.5,883.0,95.0,9.3,3.0,22.1
14935,0.0,2020,2023,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Alabama', 'UCF']",0.0,0.0,0.0,0.0,0.0,2051.0,117.0,17.5,13.0,45.6
12112,0.0,1998,2000,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Marshall'],0.0,0.0,0.0,0.0,0.0,1086.0,104.0,10.4,7.0,30.2
13563,0.0,2011,2014,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Baylor'],0.0,0.0,0.0,0.0,0.0,2366.0,150.0,15.8,21.0,49.3
7719,0.0,2011,2014,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Tennessee'],1772.0,382.0,4.6,9.0,37.7,0.0,0.0,0.0,0.0,0.0
14183,0.0,2015,2017,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Appalachian State'],0.0,0.0,0.0,0.0,0.0,1127.0,80.0,14.1,10.0,33.1
15137,0.0,2023,2024,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Indiana', 'James Madison']",0.0,0.0,0.0,0.0,0.0,1441.0,97.0,14.9,9.0,84.8
11668,0.0,1993,1993,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Louisiana'],0.0,0.0,0.0,0.0,0.0,801.0,53.0,15.1,5.0,72.8
2452,155.0,2007,2011,57,1546.0,2229.0,683.0,69.4,19217.0,46.0,7.0,2.1,160.6,8.6,9.08,12.4,337.1,QB,['Houston'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9285,0.0,2006,2009,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Illinois'],0.0,0.0,0.0,0.0,0.0,490.0,40.0,12.3,4.0,12.0
7085,0.0,2003,2006,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Arizona'],892.0,269.0,3.3,9.0,25.5,0.0,0.0,0.0,0.0,0.0
14782,0.0,2019,2021,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['North Texas'],0.0,0.0,0.0,0.0,0.0,830.0,48.0,17.3,6.0,41.5
9237,0.0,2004,2006,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Miami (FL)'],0.0,0.0,0.0,0.0,0.0,1215.0,87.0,14.0,6.0,36.8
2090,14.0,2000,2004,34,191.0,376.0,185.0,50.8,2430.0,10.0,3.7,2.7,112.1,6.5,6.01,12.7,71.5,QB,"['Miami (OH)', 'Ohio']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
