,Pass_TD,From,To,G,Cmp,Pass_Att,Inc,Cmp%,Pass_Yds,Int,TD%,Int%,Rate,Pass_Y/A,Pass_AY/A,Pass_Y/C,Pass_Y/G,Pos,Team,Rush_Yds,Rush_Att,Rush_Y/A,Rush_TD,Rush_Y/G,Rec_Yds,Rec,Y/R,Rec_TD,Rec_Y/G
13252,0.0,2008,2011,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Northwestern'],0.0,0.0,0.0,0.0,0.0,2400.0,173.0,13.9,21.0,46.2
7335,0.0,2006,2007,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Kansas State'],999.0,191.0,5.2,10.0,41.6,0.0,0.0,0.0,0.0,0.0
12820,0.0,2004,2005,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['UAB'],0.0,0.0,0.0,0.0,0.0,1205.0,73.0,16.5,15.0,52.4
12947,0.0,2005,2008,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Toledo'],0.0,0.0,0.0,0.0,0.0,2045.0,182.0,11.2,13.0,47.6
2471,13.0,2007,2010,16,126.0,229.0,103.0,55.0,1459.0,9.0,5.7,3.9,119.4,6.4,5.74,11.6,91.2,QB,"['Louisville', 'North Carolina State']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7253,0.0,2005,2008,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Florida'],1281.0,235.0,5.5,13.0,24.2,0.0,0.0,0.0,0.0,0.0
6336,0.0,1992,1994,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Colorado'],3057.0,486.0,6.3,33.0,113.2,412.0,38.0,10.8,0.0,15.3
8523,0.0,2020,2023,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Troy'],4010.0,781.0,5.1,33.0,83.5,700.0,92.0,7.6,1.0,14.6
12907,0.0,2005,2006,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Boise State'],0.0,0.0,0.0,0.0,0.0,1158.0,75.0,15.4,9.0,44.5
11586,0.0,1992,1996,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Texas'],0.0,0.0,0.0,0.0,0.0,3032.0,177.0,17.1,16.0,63.2
7170,0.0,2004,2007,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['North Texas'],3496.0,667.0,5.2,27.0,87.4,0.0,0.0,0.0,0.0,0.0
12485,0.0,2001,2002,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['BYU'],0.0,0.0,0.0,0.0,0.0,1982.0,150.0,13.2,11.0,79.3
13282,0.0,2008,2011,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Notre Dame'],0.0,0.0,0.0,0.0,0.0,3686.0,271.0,13.6,37.0,85.7
7398,0.0,2007,2009,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['USC'],2213.0,347.0,6.4,13.0,61.5,542.0,66.0,8.2,2.0,15.1
14290,0.0,2016,2019,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Arizona'],0.0,0.0,0.0,0.0,0.0,784.0,53.0,14.8,6.0,18.2
7008,0.0,2002,2005,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Nebraska'],2743.0,597.0,4.6,17.0,57.1,0.0,0.0,0.0,0.0,0.0
3333,86.0,2021,2024,41,937.0,1468.0,531.0,63.8,11876.0,27.0,5.9,1.8,147.4,8.1,8.43,12.7,289.7,QB,['Memphis'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15033,0.0,2021,2024,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Oregon', 'Tennessee']",0.0,0.0,0.0,0.0,0.0,1007.0,46.0,21.9,7.0,26.5
13375,0.0,2009,2012,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['North Carolina'],0.0,0.0,0.0,0.0,0.0,860.0,44.0,19.5,13.0,19.5
1989,11.0,1999,2001,25,355.0,652.0,297.0,54.4,3530.0,22.0,1.7,3.4,98.7,5.4,4.23,9.9,141.2,QB,['Louisiana-Monroe'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14192,2.0,2015,2019,51,2.0,5.0,3.0,40.0,62.0,0.0,40.0,0.0,276.2,12.4,20.4,31.0,1.2,WR,['Tennessee'],0.0,0.0,0.0,0.0,0.0,2153.0,146.0,14.7,18.0,42.2
8541,0.0,2020,2023,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Marshall'],2831.0,514.0,5.5,39.0,83.3,565.0,76.0,7.4,3.0,16.6
2320,22.0,2004,2007,28,235.0,400.0,165.0,58.8,3227.0,13.0,5.5,3.3,138.2,8.1,7.71,13.7,115.3,QB,['Wisconsin'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15030,0.0,2021,2023,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Troy'],0.0,0.0,0.0,0.0,0.0,1399.0,107.0,13.1,5.0,35.0
8107,0.0,2015,2019,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['SMU'],3436.0,662.0,5.2,45.0,68.7,0.0,0.0,0.0,0.0,0.0
6706,0.0,1998,2001,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Colorado State'],1177.0,257.0,4.6,8.0,33.6,0.0,0.0,0.0,0.0,0.0
15141,0.0,2023,2024,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Texas State'],0.0,0.0,0.0,0.0,0.0,867.0,78.0,11.1,8.0,54.2
14800,0.0,2019,2023,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Illinois'],0.0,0.0,0.0,0.0,0.0,2304.0,214.0,10.8,14.0,49.0
1661,47.0,1992,1993,20,502.0,806.0,304.0,62.3,6359.0,34.0,5.8,4.2,139.4,7.9,7.16,12.7,318.0,QB,['Nevada'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1590,20.0,1990,1993,40,315.0,638.0,323.0,49.4,4144.0,21.0,3.1,3.3,107.7,6.5,5.64,13.2,103.6,QB,['UTEP'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9579,0.0,2021,2024,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,"['Arkansas State', 'Mississippi State']",0.0,0.0,0.0,0.0,0.0,873.0,74.0,11.8,4.0,32.3
14643,0.0,2018,2022,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Duke', 'UCLA']",0.0,0.0,0.0,0.0,0.0,2258.0,183.0,12.3,10.0,40.3
9167,0.0,2000,2002,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Tennessee'],0.0,0.0,0.0,0.0,0.0,797.0,68.0,11.7,7.0,22.1
7738,0.0,2011,2015,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Kent State'],3140.0,771.0,4.1,27.0,62.8,0.0,0.0,0.0,0.0,0.0
7927,0.0,2014,2017,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Tulsa'],3917.0,753.0,5.2,23.0,85.2,0.0,0.0,0.0,0.0,0.0
12339,0.0,2000,2003,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Florida'],0.0,0.0,0.0,0.0,0.0,1282.0,90.0,14.2,6.0,26.7
2795,57.0,2013,2017,45,745.0,1284.0,539.0,58.0,8653.0,38.0,4.4,3.0,123.4,6.7,6.3,11.6,192.3,QB,['Eastern Michigan'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12656,0.0,2003,2007,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Stanford'],0.0,0.0,0.0,0.0,0.0,1555.0,103.0,15.1,12.0,40.9
11553,0.0,1992,1993,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Tulsa'],0.0,0.0,0.0,0.0,0.0,839.0,58.0,14.5,8.0,38.1
6315,0.0,1992,1994,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Indiana'],1216.0,291.0,4.2,9.0,50.7,0.0,0.0,0.0,0.0,0.0
13072,0.0,2006,2010,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Bowling Green'],0.0,0.0,0.0,0.0,0.0,931.0,94.0,9.9,6.0,21.7
9293,0.0,2007,2009,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Florida'],0.0,0.0,0.0,0.0,0.0,1382.0,111.0,12.5,12.0,34.6
3146,52.0,2018,2022,31,468.0,718.0,250.0,65.2,6174.0,11.0,7.2,1.5,158.2,8.6,9.36,13.2,199.2,QB,['BYU'],800.0,181.0,4.4,9.0,25.8,0.0,0.0,0.0,0.0,0.0
12841,0.0,2005,2008,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Clemson'],0.0,0.0,0.0,0.0,0.0,2733.0,232.0,11.8,20.0,53.6
14351,0.0,2016,2019,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Buffalo', 'Miami (FL)']",0.0,0.0,0.0,0.0,0.0,2037.0,146.0,14.0,17.0,39.9
6697,1.0,1998,2001,39,1.0,2.0,1.0,50.0,26.0,0.0,50.0,0.0,324.2,13.0,23.0,26.0,0.7,RB,['Stanford'],615.0,173.0,3.6,6.0,15.8,0.0,0.0,0.0,0.0,0.0
14945,0.0,2020,2024,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Louisville', 'Ole Miss']",0.0,0.0,0.0,0.0,0.0,1915.0,141.0,13.6,11.0,39.1
15074,0.0,2021,2022,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Louisiana'],0.0,0.0,0.0,0.0,0.0,1291.0,69.0,18.7,11.0,51.6
3301,23.0,2021,2024,29,396.0,653.0,257.0,60.6,4323.0,21.0,3.5,3.2,121.4,6.6,5.88,10.9,149.1,QB,"['Florida Atlantic', 'Marshall']",969.0,283.0,3.4,6.0,33.4,0.0,0.0,0.0,0.0,0.0
14787,0.0,2019,2024,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Wake Forest'],0.0,0.0,0.0,0.0,0.0,1735.0,94.0,18.5,12.0,62.0
2695,76.0,2011,2014,39,751.0,1212.0,461.0,62.0,8834.0,28.0,6.3,2.3,139.3,7.3,7.5,11.8,226.5,QB,['Wyoming'],1531.0,378.0,4.1,20.0,39.3,0.0,0.0,0.0,0.0,0.0
6481,0.0,1994,1997,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Syracuse'],495.0,127.0,3.9,8.0,12.7,0.0,0.0,0.0,0.0,0.0
2326,12.0,2005,2007,14,152.0,275.0,123.0,55.3,1873.0,11.0,4.4,4.0,118.9,6.8,5.88,12.3,133.8,QB,['UCLA'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15113,0.0,2022,2024,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Ohio', 'UCF']",0.0,0.0,0.0,0.0,0.0,939.0,54.0,17.4,6.0,47.0
14827,0.0,2019,2022,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Clemson'],0.0,0.0,0.0,0.0,0.0,1287.0,88.0,14.6,6.0,28.6
13766,0.0,2012,2014,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['UTEP'],0.0,0.0,0.0,0.0,0.0,975.0,57.0,17.1,3.0,30.5
8327,0.0,2018,2019,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Auburn'],1550.0,306.0,5.1,16.0,64.6,0.0,0.0,0.0,0.0,0.0
3290,15.0,2021,2023,22,240.0,418.0,178.0,57.4,2565.0,11.0,3.6,2.6,115.5,6.1,5.67,10.7,116.6,QB,['Eastern Michigan'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2553,74.0,2009,2012,39,769.0,1215.0,446.0,63.3,8886.0,36.0,6.1,3.0,138.9,7.3,7.2,11.6,227.8,QB,['Western Michigan'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3311,15.0,2021,2024,14,146.0,247.0,101.0,59.1,1688.0,9.0,6.1,3.6,129.3,6.8,6.41,11.6,120.6,QB,['Northern Illinois'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8146,0.0,2016,2019,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Utah State'],2145.0,363.0,5.9,22.0,46.6,0.0,0.0,0.0,0.0,0.0
7863,0.0,2013,2017,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Miami (FL)', 'Rutgers']",1690.0,350.0,4.8,18.0,38.4,0.0,0.0,0.0,0.0,0.0
14629,0.0,2018,2023,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Arizona State', 'Connecticut', 'New Mexico']",0.0,0.0,0.0,0.0,0.0,775.0,58.0,13.4,4.0,18.5
7520,0.0,2009,2012,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Texas A&M'],2791.0,529.0,5.3,34.0,69.8,323.0,44.0,7.3,1.0,8.1
13503,0.0,2010,2013,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['SMU'],0.0,0.0,0.0,0.0,0.0,1558.0,106.0,14.7,13.0,33.9
6669,1.0,1997,2000,37,1.0,3.0,2.0,33.3,13.0,1.0,33.3,33.3,113.1,4.3,-4.0,13.0,0.4,RB,['Pitt'],2324.0,486.0,4.8,20.0,62.8,508.0,36.0,14.1,4.0,13.7
7560,0.0,2009,2012,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Georgia Tech'],1839.0,198.0,9.3,20.0,36.1,815.0,45.0,18.1,2.0,16.0
14776,0.0,2019,2023,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Buffalo', 'Duke']",0.0,0.0,0.0,0.0,0.0,903.0,58.0,15.6,3.0,16.7
2339,42.0,2005,2008,31,518.0,815.0,297.0,63.6,5762.0,20.0,5.2,2.5,135.0,7.1,7.0,11.1,185.9,QB,['Clemson'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13395,0.0,2009,2012,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Georgia'],0.0,0.0,0.0,0.0,0.0,851.0,55.0,15.5,8.0,21.3
14049,0.0,2014,2018,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Arkansas'],0.0,0.0,0.0,0.0,0.0,1265.0,87.0,14.5,10.0,26.9
6437,0.0,1994,1997,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Alabama'],2645.0,612.0,4.3,23.0,58.8,0.0,0.0,0.0,0.0,0.0
14459,0.0,2017,2021,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['North Carolina State'],0.0,0.0,0.0,0.0,0.0,2895.0,229.0,12.6,19.0,46.7
7728,0.0,2011,2013,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Louisville'],1409.0,289.0,4.9,18.0,38.1,0.0,0.0,0.0,0.0,0.0
2728,0.0,2011,2014,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QB,['Georgia Tech'],1396.0,255.0,5.5,18.0,31.0,0.0,0.0,0.0,0.0,0.0
1956,13.0,1998,1998,12,176.0,323.0,147.0,54.5,2199.0,14.0,4.0,4.3,116.3,6.8,5.66,12.5,183.3,QB,['Northwestern'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7241,0.0,2005,2008,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Boise State'],4183.0,753.0,5.6,58.0,85.4,0.0,0.0,0.0,0.0,0.0
8392,0.0,2019,2024,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Missouri', 'Tulsa']",1749.0,333.0,5.3,11.0,46.0,0.0,0.0,0.0,0.0,0.0
11434,0.0,1990,1993,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Texas A&M'],0.0,0.0,0.0,0.0,0.0,1576.0,89.0,17.7,14.0,34.3
7952,0.0,2014,2018,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Appalachian State'],3570.0,582.0,6.1,33.0,85.0,0.0,0.0,0.0,0.0,0.0
8023,0.0,2015,2018,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Alabama'],2779.0,441.0,6.3,21.0,49.6,407.0,52.0,7.8,2.0,7.3
14855,0.0,2019,2023,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Louisiana'],0.0,0.0,0.0,0.0,0.0,1737.0,140.0,12.4,11.0,27.6
11761,0.0,1994,1997,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Rutgers'],0.0,0.0,0.0,0.0,0.0,1217.0,99.0,12.3,10.0,29.0
8569,0.0,2021,2024,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Iowa State', 'New Mexico']",920.0,205.0,4.5,4.0,36.8,0.0,0.0,0.0,0.0,0.0
11408,0.0,1990,1993,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Northwestern'],0.0,0.0,0.0,0.0,0.0,1878.0,156.0,12.0,13.0,42.7
11880,0.0,1996,1998,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Ohio State'],0.0,0.0,0.0,0.0,0.0,2690.0,173.0,15.5,32.0,79.1
12296,12.0,2000,2003,45,144.0,309.0,165.0,46.6,1770.0,19.0,3.9,6.1,95.2,5.7,3.74,12.3,39.3,WR,['Missouri'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976,0.0,2001,2002,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Middle Tennessee State'],1432.0,218.0,6.6,10.0,65.1,0.0,0.0,0.0,0.0,0.0
6369,0.0,1993,1996,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Tennessee'],2609.0,540.0,4.8,25.0,59.3,0.0,0.0,0.0,0.0,0.0
7408,0.0,2007,2011,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Louisiana Tech', 'Tennessee']",2621.0,519.0,5.1,24.0,57.0,0.0,0.0,0.0,0.0,0.0
14089,0.0,2014,2018,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Washington State'],0.0,0.0,0.0,0.0,0.0,1260.0,118.0,10.7,7.0,26.8
9335,0.0,2009,2011,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Clemson'],0.0,0.0,0.0,0.0,0.0,1079.0,93.0,11.6,12.0,26.3
7533,0.0,2009,2012,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Texas Tech'],1967.0,373.0,5.3,21.0,44.7,0.0,0.0,0.0,0.0,0.0
6372,0.0,1993,1995,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Vanderbilt'],2156.0,486.0,4.4,13.0,69.5,0.0,0.0,0.0,0.0,0.0
13043,0.0,2006,2009,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Syracuse'],0.0,0.0,0.0,0.0,0.0,2044.0,133.0,15.4,20.0,70.5
6725,0.0,1998,2001,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Georgia Tech'],2634.0,614.0,4.3,31.0,59.9,0.0,0.0,0.0,0.0,0.0
13381,0.0,2009,2012,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Iowa'],0.0,0.0,0.0,0.0,0.0,1470.0,112.0,13.1,7.0,29.4
13925,0.0,2013,2017,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Central Michigan'],0.0,0.0,0.0,0.0,0.0,2035.0,147.0,13.8,10.0,43.3
11805,0.0,1995,1996,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Kansas'],0.0,0.0,0.0,0.0,0.0,1444.0,101.0,14.3,12.0,65.6
7381,0.0,2007,2010,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Utah State'],1493.0,360.0,4.1,13.0,42.7,0.0,0.0,0.0,0.0,0.0
12541,0.0,2002,2005,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Cincinnati'],0.0,0.0,0.0,0.0,0.0,1072.0,78.0,13.7,3.0,22.3
11433,0.0,1990,1993,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Wake Forest'],0.0,0.0,0.0,0.0,0.0,2300.0,134.0,17.2,22.0,59.0
11500,0.0,1991,1994,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Colorado'],0.0,0.0,0.0,0.0,0.0,2548.0,167.0,15.3,19.0,59.3
9535,0.0,2018,2021,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Oregon State'],0.0,0.0,0.0,0.0,0.0,512.0,40.0,12.8,6.0,12.2
7907,0.0,2013,2016,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Maryland', 'Virginia Tech']",1115.0,260.0,4.3,14.0,30.1,0.0,0.0,0.0,0.0,0.0
12548,0.0,2002,2005,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Vanderbilt'],0.0,0.0,0.0,0.0,0.0,1767.0,124.0,14.3,14.0,41.1
7627,0.0,2010,2013,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Duke'],1244.0,274.0,4.5,9.0,25.4,0.0,0.0,0.0,0.0,0.0
15043,0.0,2021,2024,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['North Carolina'],0.0,0.0,0.0,0.0,0.0,1387.0,85.0,16.3,5.0,35.6
9046,0.0,1992,1993,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Utah State'],0.0,0.0,0.0,0.0,0.0,949.0,87.0,10.9,8.0,43.1
7715,0.0,2011,2014,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Virginia'],3219.0,728.0,4.4,29.0,67.1,779.0,103.0,7.6,4.0,16.2
11793,0.0,1995,1996,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Wyoming'],0.0,0.0,0.0,0.0,0.0,1420.0,100.0,14.2,9.0,61.7
11533,0.0,1992,1995,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Arizona'],0.0,0.0,0.0,0.0,0.0,795.0,54.0,14.7,6.0,18.5
12798,0.0,2004,2007,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Texas A&M'],0.0,0.0,0.0,0.0,0.0,1091.0,59.0,18.5,4.0,22.7
7457,0.0,2008,2011,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Missouri'],1216.0,242.0,5.0,10.0,25.9,0.0,0.0,0.0,0.0,0.0
11976,0.0,1997,2001,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Miami (FL)'],0.0,0.0,0.0,0.0,0.0,819.0,59.0,13.9,5.0,21.0
